"p_val" "avg_logFC" "pct.1" "pct.2" "p_val_adj" "cluster" "gene" "cell_type"
"1" 2.25805402169199e-132 0.479205461278339 0.987 0.88 5.5884578982855e-128 "0" "TUBA1A" "Neuron"
"2" 1.62842082182303e-96 0.274064963519453 0.385 0.099 4.03017869192982e-92 "5" "NEUROD6" "Neuron"
"3" 4.75753849725823e-35 0.276394085320459 0.972 0.887 1.17744320268644e-30 "7" "TUBA1A" "Neuron"
"4" 1.01475218478418e-50 0.356468409506325 0.497 0.223 2.51141018212238e-46 "9" "SLC1A2" "Astrocyte"
"5" 1.30796298678836e-297 0.415871029269281 0.276 0.009 3.23707759600252e-293 "9" "HES5" "Neural Stem Cell"
"6" 4.81347913790215e-22 0.38337507414679 0.516 0.347 1.1912879518394e-17 "9" "FABP7" "Radial Glia"
"7" 0 0.815341009957627 0.682 0.083 0 "9" "SLC1A3" "Radial Glia"
"8" 1.64043177945068e-65 0.433400659306722 0.418 0.109 4.05990461096249e-61 "10" "SLC1A3" "Radial Glia"
"9" 2.17470592662261e-15 0.279987492448895 0.58 0.405 5.38217969779831e-11 "11" "DCX" "Neural Progenitor"
"10" 1.09073272529666e-05 0.2885111453195 0.397 0.239 0.26994544218367 "15" "SLC1A2" "Astrocyte"
"11" 0 0.447849004373369 0.355 0.003 0 "15" "PDGFRA" "Oligodendrocyte Progenitor"
"12" 2.60146217755813e-288 0.395450104523173 0.372 0.007 6.43835874323862e-284 "15" "OLIG1" "Oligodendrocyte Progenitor"
"13" 8.23750739168265e-28 0.558708428215621 0.43 0.117 2.03870070436754e-23 "15" "SLC1A3" "Radial Glia"
"14" 4.91346741690833e-291 0.339535517080339 0.296 0.003 1.21603405101064e-286 "16" "CDH5" "Endothelial"
"15" 0 0.884961504193793 0.541 0.011 0 "16" "VWF" "Endothelial"
"16" 1.23552181560921e-101 0.344727073122277 0.265 0.011 3.05779294145123e-97 "16" "HES1" "Neural Stem Cell"
"17" 8.12914782230017e-16 0.417865736750553 0.345 0.043 2.01188279454107e-11 "17" "GLUL" "Astrocyte"
"18" 3.62505305208071e-25 0.250137276088084 0.276 0.017 8.97164379859454e-21 "17" "CD36" "Microglia"
"19" 5.40432466531075e-17 0.653698872850569 0.621 0.12 1.33751631141776e-12 "17" "SLC1A3" "Radial Glia"
