"p_val" "avg_logFC" "pct.1" "pct.2" "p_val_adj" "cluster" "gene"
"GLIS3" 0 1.20219908351561 0.895 0.142 0 "0" "GLIS3"
"FGF12" 0 1.14706072694675 0.975 0.452 0 "0" "FGF12"
"SDK1" 0 0.962362074768201 0.972 0.537 0 "0" "SDK1"
"CNTN4" 0 0.816586877256594 0.861 0.27 0 "0" "CNTN4"
"KCNQ5" 0 0.784633855665097 0.912 0.317 0 "0" "KCNQ5"
"VSTM2L" 0 0.703753943083028 0.849 0.28 0 "0" "VSTM2L"
"STK32B" 0 0.686896797374419 0.706 0.138 0 "0" "STK32B"
"AC109466.1" 4.86153823951112e-305 0.703014425325373 0.675 0.157 1.20318209889661e-300 "0" "AC109466.1"
"MEF2C" 7.75454742772356e-305 0.859739466358894 0.982 0.508 1.9191729428873e-300 "0" "MEF2C"
"CPNE8" 1.72241973688664e-303 0.477793416650255 0.51 0.079 4.26281660682074e-299 "0" "CPNE8"
"CNTN3" 6.15225326249387e-283 0.576103527079289 0.678 0.175 1.52262115993461e-278 "0" "CNTN3"
"CCBE1" 2.16169409760652e-276 0.725237294102749 0.899 0.33 5.34997672216638e-272 "0" "CCBE1"
"TENM2" 8.50899030074236e-275 0.835588420036047 0.894 0.352 2.10589000953073e-270 "0" "TENM2"
"NEBL" 1.53499289067e-270 0.638823797968116 0.796 0.246 3.79895390511917e-266 "0" "NEBL"
"IQCJ-SCHIP1" 3.25447176933461e-268 0.746310382084188 0.753 0.233 8.05449218192623e-264 "0" "IQCJ-SCHIP1"
"SLIT2" 9.88095637470254e-229 0.607434539368344 0.586 0.152 2.44543789317513e-224 "0" "SLIT2"
"CSMD1" 5.75733570144648e-224 0.755845064561017 0.972 0.502 1.42488301275099e-219 "0" "CSMD1"
"AC103409.1" 1.39580823977134e-223 0.510550216207103 0.523 0.119 3.45448581261009e-219 "0" "AC103409.1"
"NELL2" 1.6210083732677e-216 0.666956863517796 0.965 0.594 4.01183362300022e-212 "0" "NELL2"
"CELF2" 1.34312888295374e-207 0.667601587956898 0.99 0.782 3.32410967242221e-203 "0" "CELF2"
"ADGRL3" 2.14982036412223e-197 0.62472621629327 0.941 0.627 5.32059041916612e-193 "0" "ADGRL3"
"DAB1" 1.11030123080034e-196 0.653588698124386 0.949 0.581 2.74788451610776e-192 "0" "DAB1"
"ARL15" 2.00360912363379e-191 0.618336327567541 0.88 0.471 4.95873222008126e-187 "0" "ARL15"
"CCDC144B" 3.61752629231489e-189 0.454322709966287 0.583 0.176 8.95301582085011e-185 "0" "CCDC144B"
"KCNC2" 5.90450226003438e-186 0.371441095536253 0.482 0.116 1.46130526433591e-181 "0" "KCNC2"
"SLC8A1" 1.35247705269407e-181 0.603029825242967 0.94 0.594 3.34724545771254e-177 "0" "SLC8A1"
"ASIC2" 5.55447367146188e-178 0.375337813354426 0.467 0.112 1.3746766889501e-173 "0" "ASIC2"
"DLG2" 2.9879120959847e-176 0.598077638658418 0.978 0.677 7.39478364635253e-172 "0" "DLG2"
"CACNA2D3" 8.71814447501739e-176 0.493935973091226 0.703 0.259 2.15765357612205e-171 "0" "CACNA2D3"
"GALNT2" 7.77248415848145e-173 0.426943667474169 0.614 0.207 1.92361210438257e-168 "0" "GALNT2"
"EPHA6" 3.26426506488568e-172 0.396029489219214 0.563 0.166 8.07872960908556e-168 "0" "EPHA6"
"CACNA2D1" 2.17606472591485e-171 0.58045860662295 0.937 0.611 5.38554259016666e-167 "0" "CACNA2D1"
